Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Kilómetros,Título,Precio,Moneda,Tipo de vendedor,Con cámara de retroceso
Mitsubishi,Montero,2002.0,2.8 Gls I,,Diésel,5.0,Automática,2.8,SUV,193000 km,Mitsubishi Montero 2.8 Gls I,16200.0,U$S,particular,
Nissan,Murano,2013.0,3.5 V6 260cv 4wd Cvt,Gris,Nafta,5.0,Automática,3.5,SUV,98000 km,Nissan Murano 3.5 V6 260cv 4wd Cvt,16489900.0,$,concesionaria,Sí
Nissan,Murano,2018.0,3.5 Exclusive,Naranja,Nafta,5.0,Automática,3.5,SUV,89000 km,Nissan Murano 3.5 Exclusive,30989900.0,$,concesionaria,Sí
Nissan,Murano,2017.0,3.5 Exclusive,,Nafta,5.0,Automática,3.5,SUV,100000 km,Nissan Murano 3.5 Exclusive,29500.0,U$S,particular,
Nissan,Murano,2010.0,3.5 V6 260cv 4wd Cvt,Negro,Nafta,5.0,Automática,3.5,SUV,115000 km,Nissan Murano 3.5 V6 260cv 4wd Cvt,11500.0,U$S,particular,Sí
Nissan,Murano,2012.0,3.5 V6 260cv 4wd Cvt,Gris,Nafta,5.0,Automática,3.5,SUV,200000 km,Nissan Murano 3.5 V6 260cv 4wd Cvt,13000.0,U$S,particular,
Mitsubishi,Nativa,1999.0,3.0 Ls V6 4x4,Negro,Nafta,5.0,Automática,3.0,SUV,210000 km,Mitsubishi Nativa 3.0 Ls V6 4x4,10500.0,U$S,concesionaria,No
Mitsubishi,Nativa,1998.0,3.0 Ls V6 4x4,Negro,Nafta,5.0,Automática,3.0,SUV,130000 km,Mitsubishi Nativa 3.0 Ls V6 4x4,10600.0,U$S,particular,
Volkswagen,Nivus,2024.0,1.0 Tsi 200 Comfortline,Gris,Nafta,5.0,Automática,1.0,SUV,0 km,Volkswagen Nivus 1.0 Tsi 200 Comfortline,25500002.0,$,concesionaria,
Volkswagen,Nivus,2024.0,1.0 Tsi 170 Mt,Azul,Nafta,5.0,Manual,1.0,SUV,0 km,Volkswagen Nivus 1.0 Tsi 170 Mt,23350000.0,$,concesionaria,
Volkswagen,Nivus,2024.0,1.0 Tsi 200 Comfortline,Blanco,Nafta,5.0,Automática,1.0,SUV,0 km,Volkswagen Nivus 1.0 Tsi 200 Comfortline,26000000.0,$,tienda,Sí
Volkswagen,Nivus,2024.0,1.0 Tsi 170 Mt,Blanco,Nafta,5.0,Manual,1.0,SUV,0 km,Volkswagen Nivus 1.0 Tsi 170 Mt,24900000.0,$,concesionaria,
Volkswagen,Nivus,2024.0,1.0 Tsi Tiptronic Hero,Blanco,Nafta,5.0,Automática,1.0,SUV,1111 km,Volkswagen Nivus 1.0 Tsi Tiptronic Hero,26314500.0,$,particular,
Volkswagen,Nivus,2024.0,1.0 Tsi 200 Comfortline,Gris,Nafta,5.0,Automática,1.0,SUV,0 km,Volkswagen Nivus 1.0 Tsi 200 Comfortline,28000000.0,$,concesionaria,Sí
Volkswagen,Nivus,2021.0,1.0 Tsi Tiptronic Comfortline,,Nafta,5.0,Automática,1.0,SUV,61000 km,Volkswagen Nivus 1.0 Tsi Tiptronic Comfortline,21500000.0,$,concesionaria,
Volkswagen,Nivus,2024.0,1.0 Tsi 200 Highline,Azul,Nafta,5.0,Automática,1.0,SUV,0 km,Volkswagen Nivus 1.0 Tsi 200 Highline,7894300.0,$,concesionaria,
Volkswagen,Nivus,2024.0,1.0 Tsi 200 Comfortline,Rojo,Nafta,5.0,Automática,1.0,SUV,0 km,Volkswagen Nivus 1.0 Tsi 200 Comfortline,11800300.0,$,concesionaria,
Volkswagen,Nivus,2024.0,1.0 Tsi 170 Mt,Rojo,Nafta,5.0,Manual,1.0,SUV,0 km,Volkswagen Nivus 1.0 Tsi 170 Mt,9398400.0,$,concesionaria,
Volkswagen,Nivus,2024.0,1.0 Tsi Tiptronic Comfortline,Plateado,Nafta,5.0,Automática,1.0,SUV,0 km,Volkswagen Nivus 1.0 Tsi Tiptronic Comfortline,25500000.0,$,tienda,
Volkswagen,Nivus,2023.0,1.0 Tsi Tiptronic Comfortline,Gris,Nafta,5.0,Automática,1.0,SUV,0 km,Volkswagen Nivus 1.0 Tsi Tiptronic Comfortline,23499.0,U$S,concesionaria,
Volkswagen,Nivus,2024.0,1.0 Tsi 200 Comfortline,Blanco,Nafta,5.0,Automática,1.0,SUV,0 km,Volkswagen Nivus 1.0 Tsi 200 Comfortline,25999990.0,$,tienda,Sí
Volkswagen,Nivus,2023.0,1.0 Tsi 170 Mt Confortline,Azul,Nafta,5.0,Manual,1.0,SUV,1560 km,Volkswagen Nivus 1.0 Tsi 170 Mt Confortline,24500.0,U$S,concesionaria,
Volkswagen,Nivus,2024.0,1.0 Tsi 170 Mt,Gris,Nafta,5.0,Manual,1.0,SUV,0 km,Volkswagen Nivus 1.0 Tsi 170 Mt,23397300.0,$,concesionaria,
Volkswagen,Nivus,2024.0,1.0 Tsi 200 Highline,Blanco,Nafta,5.0,Automática,1.0,SUV,500 km,Volkswagen Nivus 1.0 Tsi 200 Highline,35000000.0,$,tienda,
Volkswagen,Nivus,2023.0,1.0 Tsi Tiptronic Comfortline,Rojo,Nafta,5.0,Automática,1.0,SUV,0 km,Volkswagen Nivus 1.0 Tsi Tiptronic Comfortline,26314000.0,$,concesionaria,Sí
Volkswagen,Nivus,2023.0,1.0 Tsi Tiptronic Comfortline,Gris,Nafta,5.0,Automática,1.0,SUV,0 km,Volkswagen Nivus 1.0 Tsi Tiptronic Comfortline,24500.0,U$S,concesionaria,Sí
Volkswagen,Nivus,2024.0,1.0 Tsi Tiptronic Comfortline,,Nafta,5.0,Automática,1.0,SUV,999999 km,Volkswagen Nivus 1.0 Tsi Tiptronic Comfortline,29600.0,U$S,particular,
Volkswagen,Nivus,2022.0,1.0 Tsi Tiptronic Comfortline,Rojo,Nafta,5.0,Automática,1.0,SUV,28000 km,Volkswagen Nivus 1.0 Tsi Tiptronic Comfortline,23800.0,U$S,concesionaria,Sí
Volkswagen,Nivus,2024.0,1.0 Tsi 200 Comfortline,Rojo,Nafta,5.0,Automática,1.0,SUV,0 km,Volkswagen Nivus 1.0 Tsi 200 Comfortline,24200000.0,$,concesionaria,
Volkswagen,Nivus,2023.0,1.0 Tsi Tiptronic Comfortline,Gris,Nafta,5.0,Automática,1.0,SUV,0 km,Volkswagen Nivus 1.0 Tsi Tiptronic Comfortline,23999999.0,$,tienda,
Volkswagen,Nivus,2022.0,1.0 Tsi 170 Mt Confortline,Gris,Nafta,5.0,Manual,1.0,SUV,15000 km,Volkswagen Nivus 1.0 Tsi 170 Mt Confortline,22000.0,U$S,concesionaria,
Volkswagen,Nivus,2023.0,1.0 Tsi Tiptronic Comfortline,Blanco,Nafta,5.0,Automática,1.0,SUV,0 km,Volkswagen Nivus 1.0 Tsi Tiptronic Comfortline,26316000.0,$,tienda,
Volkswagen,Nivus,2024.0,1.0 Tsi 200 Comfortline,Gris,Nafta,5.0,Automática,1.0,SUV,0 km,Volkswagen Nivus 1.0 Tsi 200 Comfortline,8310100.0,$,concesionaria,
Volkswagen,Nivus,2021.0,1.0 Tsi Tiptronic Highline,,Nafta,5.0,Automática,1.0,SUV,53000 km,Volkswagen Nivus 1.0 Tsi Tiptronic Highline,25500000.0,$,concesionaria,
Volkswagen,Nivus,2024.0,1.0 Tsi Tiptronic Comfortline,Blanco,Nafta,5.0,Automática,1,SUV,0 km,Volkswagen Nivus 1.0 Tsi Tiptronic Comfortline,26900000.0,$,concesionaria,No
Volkswagen,Nivus,2022.0,1.0 Tsi 170 Mt Confortline,,Nafta,5.0,Manual,1.0,SUV,22000 km,Volkswagen Nivus 1.0 Tsi 170 Mt Confortline,24000.0,U$S,concesionaria,
Volkswagen,Nivus,2024.0,1.0 Tsi 200 Highline,Negro,Nafta,5.0,Automática,1.0,SUV,0 km,Volkswagen Nivus 1.0 Tsi 200 Highline,11040400.0,$,concesionaria,
Volkswagen,Nivus,2024.0,1.0 Tsi 170 Mt,Celeste,Nafta,5.0,Manual,1.0,SUV,0 km,Volkswagen Nivus 1.0 Tsi 170 Mt,21099903.0,$,tienda,
Volkswagen,Nivus,2023.0,1.0 Tsi Tiptronic Comfortline,Gris,Nafta,5.0,Automática,1.0,SUV,0 km,Volkswagen Nivus 1.0 Tsi Tiptronic Comfortline,23500000.0,$,concesionaria,
Volkswagen,Nivus,2024.0,1.0 Tsi 200 Comfortline,Plateado,Nafta,5.0,Automática,1.0,SUV,0 km,Volkswagen Nivus 1.0 Tsi 200 Comfortline,24490000.0,$,concesionaria,
Volkswagen,Nivus,2022.0,1.0 Tsi 170 Mt Confortline,Blanco,Nafta,5.0,Manual,1.0,SUV,25270 km,Volkswagen Nivus 1.0 Tsi 170 Mt Confortline,21000000.0,$,tienda,
Volkswagen,Nivus,2023.0,1.0 Tsi Tiptronic Comfortline,Azul,Nafta,5.0,Automática,1.0,SUV,0 km,Volkswagen Nivus 1.0 Tsi Tiptronic Comfortline,23400000.0,$,concesionaria,
Volkswagen,Nivus,2024.0,1.0 Tsi Tiptronic Comfortline,Blanco,Nafta,5.0,Automática,1.0,SUV,0 km,Volkswagen Nivus 1.0 Tsi Tiptronic Comfortline,25500000.0,$,concesionaria,
Volkswagen,Nivus,2023.0,1.0 Tsi 200 Highline,Rojo,Nafta,5.0,Automática,1.0,SUV,1000 km,Volkswagen Nivus 1.0 Tsi 200 Highline,26314500.0,$,particular,
Volkswagen,Nivus,2021.0,1.0 Tsi Tiptronic Highline,,Nafta,5.0,Automática,1.0,SUV,25000 km,Volkswagen Nivus 1.0 Tsi Tiptronic Highline,25000.0,U$S,particular,
Volkswagen,Nivus,2022.0,1.0 Tsi Tiptronic Comfortline,,Nafta,5.0,Automática,1.0,SUV,34000 km,Volkswagen Nivus 1.0 Tsi Tiptronic Comfortline,22000.0,U$S,particular,
Volkswagen,Nivus,2022.0,1.0 Tsi Tiptronic Comfortline,,Nafta,5.0,Automática,1.0,SUV,35000 km,Volkswagen Nivus 1.0 Tsi Tiptronic Comfortline,22000.0,U$S,particular,
Volkswagen,Nivus,2022.0,1.0 Tsi Tiptronic Comfortline,Blanco,Nafta,5.0,Automática,1.0,SUV,25000 km,Volkswagen Nivus 1.0 Tsi Tiptronic Comfortline,25000000.0,$,particular,Sí
Renault,Oroch,2024.0,1.3 Tce 163 Iconic Cvt 2wd,Gris,Nafta,4.0,Automática,1.3,SUV,0 km,Renault Oroch 1.3 Tce 163 Iconic Cvt 2wd,31000000.0,$,tienda,
Renault,Oroch,2023.0,1.3 Tce 163 Iconic Cvt 2wd,Blanco,Nafta,4.0,Automática,1.3,SUV,0 km,Renault Oroch 1.3 Tce 163 Iconic Cvt 2wd,22700000.0,$,concesionaria,
Renault,Oroch,2023.0,1.3 Tce 163 Outsider Mt 2wd,Gris,Nafta,4.0,Manual,1.3,SUV,0 km,Renault Oroch 1.3 Tce 163 Outsider Mt 2wd,35000000.0,$,concesionaria,Sí
Renault,Oroch,2023.0,1.3 Tce 163 Iconic Cvt 2wd,Blanco,Nafta,4.0,Automática,1.3,SUV,0 km,Renault Oroch 1.3 Tce 163 Iconic Cvt 2wd,39050000.0,$,concesionaria,
Renault,Oroch,2023.0,1.3 Tce 163 Iconic Cvt 2wd,Blanco,Nafta,4.0,Automática,1.3,SUV,0 km,Renault Oroch 1.3 Tce 163 Iconic Cvt 2wd,30200000.0,$,concesionaria,
Renault,Oroch,2023.0,1.3 Tce 163 Iconic Cvt 2wd,Gris,Nafta,4.0,Automática,1.3,SUV,0 km,Renault Oroch 1.3 Tce 163 Iconic Cvt 2wd,28850000.0,$,concesionaria,
Subaru,Outback,2007.0,2.5 Un 4at Sawd 165cv,,Nafta,5.0,Automática,2.5,SUV,200000 km,Subaru Outback 2.5 Un 4at Sawd 165cv,8500000.0,$,particular,
Subaru,Outback,2012.0,2.5 Awd Cvt Limited 173cv,Gris,Nafta,5.0,Automática,2.5,SUV,128000 km,Subaru Outback 2.5 Awd Cvt Limited 173cv,17000.0,U$S,concesionaria,
Subaru,Outback,2012.0,2.5 Awd Cvt Limited 173cv,Azul,Nafta,5.0,Automática,2.5,SUV,282000 km,Subaru Outback 2.5 Awd Cvt Limited 173cv,9999.0,U$S,particular,
Subaru,Outback,2006.0,3.0 R 6at Si-driver Vdc 245cv,Gris,Nafta,5.0,Automática,3.0,SUV,205000 km,Subaru Outback 3.0 R 6at Si-driver Vdc 245cv,8000.0,U$S,particular,
Mitsubishi,Outlander,2012.0,3.0 Gls 220cv At C/t,,Nafta,5.0,Automática,3.0,SUV,185500 km,Mitsubishi Outlander 3.0 Gls 220cv At C/t,11500.0,U$S,particular,
Porsche,Panamera,2011.0,4.8 Turbo 500cv (970),Gris,Nafta,4.0,Automática,4.8,SUV,80000 km,Porsche Panamera 4.8 Turbo 500cv (970),95000.0,U$S,tienda,
Porsche,Panamera,2013.0,4.8 Turbo 500cv (970),Gris,Nafta,4.0,Automática,4.8,SUV,38000 km,Porsche Panamera 4.8 Turbo 500cv (970),149000.0,U$S,concesionaria,
Nissan,Pathfinder,2000.0,3.3 Se Wide,Negro,Nafta,5.0,Manual,3.3,SUV,274000 km,Nissan Pathfinder 3.3 Se Wide,9700.0,U$S,particular,
Nissan,Pathfinder,2008.0,2.5 Le 4x4 5at,Negro,Diésel,5.0,Automática,2.5,SUV,270000 km,Nissan Pathfinder 2.5 Le 4x4 5at,14900.0,U$S,concesionaria,
Nissan,Pathfinder,1994.0,2.4 4x4,Gris,Nafta,5.0,Manual,2.4,SUV,320000 km,Nissan Pathfinder 2.4 4x4,7500000.0,$,concesionaria,
Nissan,Pathfinder,1994.0,3.0 Se,Verde,Nafta/GNC,5.0,Manual,3.0,SUV,183000 km,Nissan Pathfinder 3.0 Se,9990000.0,$,concesionaria,
Nissan,Pathfinder,1999.0,3.3 Se Wide At,,Nafta,5.0,Automática,3.3,SUV,230000 km,Nissan Pathfinder 3.3 Se Wide At,11500.0,U$S,particular,
Nissan,Pathfinder,1994.0,2.4 4x4,,Nafta,5.0,Manual,2.4,SUV,30000 km,Nissan Pathfinder 2.4 4x4,9500.0,U$S,particular,
Nissan,Pathfinder,2001.0,3.3 Se Wide,,Nafta,5.0,Manual,3.3,SUV,295000 km,Nissan Pathfinder 3.3 Se Wide,10000.0,U$S,particular,
Jeep,Patriot,2014.0,2.0 Sport 4x2 156cv Mtx,Marrón,Nafta,5.0,Manual,2.0,SUV,90400 km,Jeep Patriot 2.0 Sport 4x2 156cv Mtx,14800.0,U$S,particular,Sí
Jeep,Patriot,2017.0,2.4 Sport 4x4 170cv Atx,,Nafta,5.0,Automática,2.4,SUV,57000 km,Jeep Patriot 2.4 Sport 4x4 170cv Atx,17300.0,U$S,particular,
Jeep,Patriot,2012.0,2.4 Sport 4x4 170cv Atx,Blanco,Nafta,5.0,Automática,2.4,SUV,159000 km,Jeep Patriot 2.4 Sport 4x4 170cv Atx,11500.0,U$S,concesionaria,
Jeep,Patriot,2012.0,2.4 Sport 4x4 170cv Atx,,Nafta,5.0,Automática,2.4,SUV,85400 km,Jeep Patriot 2.4 Sport 4x4 170cv Atx,14600.0,U$S,particular,
Jeep,Patriot,2014.0,2.0 Sport 4x2 156cv Mtx,,Nafta,5.0,Manual,2.0,SUV,90000 km,Jeep Patriot 2.0 Sport 4x2 156cv Mtx,14500000.0,$,particular,
Honda,Pilot,2021.0,EX V6,Gris,Nafta,5.0,Automática,V6,SUV,0 km,Honda Pilot Ex 2021 V6,65000.0,U$S,concesionaria,Sí
Honda,Pilot,2020.0,3.5 V6 EX 2WD,Gris,Nafta,5.0,Automática,3.5,SUV,81000 km,Honda Pilot 3.5 V6 Ex 2wd 2020 - Car Cash,62000.0,U$S,concesionaria,
Fiat,Pulse,2024.0,1.3 Abarth Gse At,Blanco,Nafta,5.0,Automática,1.3,SUV,0 km,Fiat Pulse 1.3 Abarth Gse At,21500000.0,$,concesionaria,
Fiat,Pulse,2023.0,1.0 Impetus T3 Cvt,Plateado,Nafta,5.0,Automática,1.0,SUV,2000 km,Fiat Pulse 1.0 Impetus T3 Cvt,28000000.0,$,tienda,
Fiat,Pulse,2024.0,1.3 Abarth Gse At,Gris,Nafta,5.0,Automática,1.3,SUV,0 km,Fiat Pulse 1.3 Abarth Gse At,14620000.0,$,tienda,
Fiat,Pulse,2023.0,1.0 Impetus T3 Cvt,Rojo,Nafta,5.0,Automática,1.0,SUV,0 km,Fiat Pulse 1.0 Impetus T3 Cvt,8560000.0,$,concesionaria,
Fiat,Pulse,2024.0,1.3 Abarth Gse At,Gris,Nafta,5.0,Automática,1.3,SUV,0 km,Fiat Pulse 1.3 Abarth Gse At,15900000.0,$,tienda,Sí
Fiat,Pulse,2023.0,1.3 Drive Gse Cvt,Blanco,Nafta,5.0,Automática,1.3,SUV,0 km,Fiat Pulse 1.3 Drive Gse Cvt,27700000.0,$,tienda,Sí
Fiat,Pulse,2023.0,1.0 Impetus T3 Cvt,,Nafta,5.0,Automática,1.0,SUV,0 km,Fiat Pulse 1.0 Impetus T3 Cvt,33300000.0,$,tienda,
Fiat,Pulse,2022.0,1.3 Drive Gse Cvt,Azul,Nafta,5.0,Automática,1.3,SUV,22500 km,Fiat Pulse 1.3 Drive Gse Cvt,22500000.0,$,tienda,
Fiat,Pulse,2024.0,1.3 Drive Gse Cvt,Blanco,Nafta,5.0,Automática,1.3,SUV,0 km,Fiat Pulse 1.3 Drive Gse Cvt,10492800.0,$,tienda,
Fiat,Pulse,2024.0,1.3 Abarth Gse At,Negro,Nafta,5.0,Automática,1.3,SUV,0 km,Fiat Pulse 1.3 Abarth Gse At,10900100.0,$,concesionaria,
Fiat,Pulse,2024.0,1.0 Impetus T3 Cvt,Blanco,Nafta,5.0,Automática,1.0,SUV,0 km,Fiat Pulse 1.0 Impetus T3 Cvt,32080000.0,$,tienda,
Fiat,Pulse,2024.0,1.3 Abarth Gse At,Gris,Nafta,5.0,Automática,1.3,SUV,1000 km,Fiat Pulse 1.3 Abarth Gse At,12920000.0,$,tienda,
Fiat,Pulse,2023.0,1.3 Drive Gse Mt,Gris,Nafta,5.0,Manual,1.3,SUV,0 km,Fiat Pulse 1.3 Drive Gse Mt,22132532.0,$,tienda,Sí
Fiat,Pulse,2023.0,1.0 Impetus T3 Cvt,,Nafta,5.0,Automática,1.0,SUV,11111 km,Fiat Pulse 1.0 Impetus T3 Cvt,12500000.0,$,particular,Sí
Fiat,Pulse,2023.0,1.0 Impetus T3 Cvt,Blanco,Nafta,5.0,Automática,1.0,SUV,0 km,Fiat Pulse 1.0 Impetus T3 Cvt,6300.0,U$S,tienda,
Fiat,Pulse,2023.0,1.0 Impetus T3 Cvt,Rojo,Nafta,5.0,Automática,1.0,SUV,0 km,Fiat Pulse 1.0 Impetus T3 Cvt,30500000.0,$,tienda,Sí
Fiat,Pulse,2023.0,1.3 Drive Gse Mt,Blanco,Nafta,5.0,Manual,1.3,SUV,0 km,Fiat Pulse 1.3 Drive Gse Mt,9000000.0,$,tienda,
Fiat,Pulse,2024.0,1.3 Drive Gse Cvt,Blanco,Nafta,5.0,Automática,1.3,SUV,0 km,Fiat Pulse 1.3 Drive Gse Cvt,30058600.0,$,tienda,
Fiat,Pulse,2023.0,1.3 Drive Gse Mt,Gris,Nafta,5.0,Manual,1.3,SUV,0 km,Fiat Pulse 1.3 Drive Gse Mt,24000003.0,$,tienda,
Fiat,Pulse,2024.0,1.3 Abarth Gse At,Blanco,Nafta,5.0,Automática,1.3,SUV,0 km,Fiat Pulse 1.3 Abarth Gse At,34200000.0,$,tienda,
Fiat,Pulse,2024.0,Audace,Plateado,Nafta,5.0,Automática,1.0 turbo,SUV,0 km,Fiat Pulse Audace 1.0 Turbo Cvt 0km ,12900000.0,$,concesionaria,Sí
Fiat,Pulse,2024.0,1.3 Abarth Gse At,Rojo,Nafta,5.0,Automática,1.3,SUV,0 km,Fiat Pulse 1.3 Abarth Gse At,31799161.0,$,concesionaria,
Fiat,Pulse,2023.0,1.3 Drive Gse Mt,Rojo,Nafta,5.0,Manual,1.3,SUV,0 km,Fiat Pulse 1.3 Drive Gse Mt,7100000.0,$,tienda,
Fiat,Pulse,2024.0,1.0 Impetus T3 Cvt,Rojo,Nafta,5.0,Automática,1.0,SUV,0 km,Fiat Pulse 1.0 Impetus T3 Cvt,32500000.0,$,tienda,
Fiat,Pulse,2022.0,1.3 DRIVE 4x2 CVT,Gris,Nafta,5.0,Automática,1,SUV,17000 km,Fiat Pulse 1.3 DRIVE 4x2 CVT,20360000.0,$,tienda,No
Fiat,Pulse,2023.0,1.3 Drive Gse Cvt,Rojo,Nafta,5.0,Automática,1.3,SUV,0 km,Fiat Pulse 1.3 Drive Gse Cvt,5000000.0,$,tienda,Sí
Fiat,Pulse,2023.0,1.0 Impetus T3 Cvt,Azul,Nafta,5.0,Automática,1.0,SUV,0 km,Fiat Pulse 1.0 Impetus T3 Cvt,27500000.0,$,tienda,
Fiat,Pulse,2023.0,1.0 Impetus T3 Cvt,Blanco,Nafta,5.0,Automática,1.0,SUV,0 km,Fiat Pulse 1.0 Impetus T3 Cvt,10150000.0,$,tienda,
Fiat,Pulse,2023.0,1.0 Impetus T3 Cvt,Plateado,Nafta,5.0,Automática,1.0,SUV,0 km,Fiat Pulse 1.0 Impetus T3 Cvt,800000.0,$,tienda,
Fiat,Pulse,2023.0,1.0 Impetus T3 Cvt,Gris,Nafta,5.0,Automática,1.0,SUV,0 km,Fiat Pulse 1.0 Impetus T3 Cvt,4000000.0,$,tienda,Sí
Fiat,Pulse,2023.0,1.3 DRIVE 4x2 MT,Rojo,Nafta,5.0,Manual,1,SUV,9442 km,Fiat Pulse 1.3 DRIVE 4x2 MT,17840000.0,$,tienda,No
Fiat,Pulse,2023.0,1.0 Impetus T3 Cvt,Blanco,Nafta,5.0,Automática,1.0,SUV,30000 km,Fiat Pulse 1.0 Impetus T3 Cvt,27500000.0,$,concesionaria,
Fiat,Pulse,2022.0,1.3 Drive Gse Cvt,Azul,Nafta,5.0,Automática,1.3,SUV,0 km,Fiat Pulse 1.3 Drive Gse Cvt,4800000.0,$,tienda,Sí
Fiat,Pulse,2024.0,1.3 Drive Gse Cvt,Rojo,Nafta,5.0,Automática,1.3,SUV,0 km,Fiat Pulse 1.3 Drive Gse Cvt,14952300.0,$,concesionaria,
Fiat,Pulse,2023.0,Audace,Negro,Nafta,5.0,Automática,1.0T,SUV,0 km,Fiat Cronos Style 2024 #4 Contado O Financiado Entrega Ya Gi,4300000.0,$,tienda,
Fiat,Pulse,2023.0,Abarth,Blanco,Nafta,5.0,Automática,1.3,SUV,0 km,Fiat Pulse Abarth,35025518.0,$,tienda,Sí
Fiat,Pulse,2024.0,MT 1.3,Gris,Nafta,5.0,Manual,1.3,SUV,501 km,Fiat Pulse Drive Gse 1.3 Mt5,22800.0,U$S,particular,
Fiat,Pulse,2024.0,1.3 Abarth Gse At,Blanco,Nafta,5.0,Automática,1.3,SUV,0 km,Fiat Pulse 1.3 Abarth Gse At,10300300.0,$,concesionaria,
Fiat,Pulse,2024.0,1.3 Abarth Gse At,Plateado,Nafta,5.0,Automática,1.3,SUV,0 km,Fiat Pulse 1.3 Abarth Gse At,26200000.0,$,tienda,
Fiat,Pulse,2024.0,1.3 Abarth Gse At,Gris,Nafta,5.0,Automática,1.3,SUV,0 km,Fiat Pulse 1.3 Abarth Gse At,16400000.0,$,concesionaria,
Fiat,Pulse,2023.0,1.0 Impetus T3 Cvt,Gris,Nafta,5.0,Automática,1.0,SUV,0 km,Fiat Pulse 1.0 Impetus T3 Cvt,6000000.0,$,tienda,
Fiat,Pulse,2023.0,1.0 Impetus T3 Cvt,Gris,Nafta,5.0,Automática,1.0,SUV,0 km,Fiat Pulse 1.0 Impetus T3 Cvt,7200000.0,$,tienda,
Fiat,Pulse,2023.0,1.3 Drive Gse Cvt,Blanco,Nafta,5.0,Automática,1.3,SUV,0 km,Fiat Pulse 1.3 Drive Gse Cvt,10800000.0,$,tienda,
Fiat,Pulse,2023.0,1.3 Drive Gse Mt,Blanco,Nafta,5.0,Manual,1.3,SUV,0 km,Fiat Pulse 1.3 Drive Gse Mt,2200000.0,$,tienda,
Fiat,Pulse,2023.0,1.0 Impetus T3 Cvt,Gris,Nafta,5.0,Automática,1.0,SUV,0 km,Fiat Pulse 1.0 Impetus T3 Cvt,22000000.0,$,tienda,
Fiat,Pulse,2023.0,1.0 Impetus T3 Cvt,Gris,Nafta,5.0,Automática,1.0,SUV,0 km,Fiat Pulse 1.0 Impetus T3 Cvt,14500000.0,$,tienda,
Fiat,Pulse,2023.0,1.3 Drive Gse Mt,Azul,Nafta,5.0,Manual,1.3,SUV,0 km,Fiat Pulse 1.3 Drive Gse Mt,9560000.0,$,tienda,
Fiat,Pulse,2024.0,1.0 Impetus T3 Cvt,Gris,Nafta,5.0,Automática,1.0,SUV,0 km,Fiat Pulse 1.0 Impetus T3 Cvt,29000000.0,$,concesionaria,
Fiat,Pulse,2023.0,audace 1.0t,Gris,Nafta,5.0,Automática,1.0t,SUV,0 km,Fiat Pulse Audace 1.0t,26300000.0,$,concesionaria,
Fiat,Pulse,2022.0,1.0 Impetus T3 Cvt,Azul,Nafta,5.0,Automática,1.0,SUV,13000 km,Fiat Pulse 1.0 Impetus T3 Cvt,25500.0,U$S,particular,Sí
Fiat,Pulse,2022.0,1.3 Drive Gse Mt,,Nafta,5.0,Manual,1.3,SUV,9910 km,Fiat Pulse 1.3 Drive Gse Mt,22550000.0,$,particular,
Fiat,Pulse,2022.0,1.3 Drive Gse Mt,,Nafta,5.0,Manual,1.3,SUV,10000 km,Fiat Pulse 1.3 Drive Gse Mt,22300.0,U$S,particular,
Audi,Q2,2024.0,2.0 40 Tfsi Stronic Sport Quattro,Blanco,Nafta,5.0,Automática,2.0,SUV,0 km,Audi Q2 2.0 40 Tfsi Stronic Sport Quattro,63000.0,U$S,tienda,Sí
Audi,Q2,2024.0,2.0 40 Tfsi Stronic Sport Quattro,Azul,Nafta,5.0,Automática,2.0,SUV,0 km,Audi Q2 2.0 40 Tfsi Stronic Sport Quattro,58900.0,U$S,tienda,
Audi,Q2,2024.0,2.0 40 Tfsi Stronic Sport Quattro,Gris,Nafta,5.0,Automática,2.0,SUV,0 km,Audi Q2 2.0 40 Tfsi Stronic Sport Quattro,60500.0,U$S,tienda,
Audi,Q2,2024.0,1.4 Tfsi Serie 150 Cv,Negro,Nafta,5.0,Automática,1.4,SUV,0 km,Audi Q2 1.4 Tfsi Serie 150 Cv,51000.0,U$S,concesionaria,
Audi,Q2,2023.0,2.0 40 Tfsi Stronic Sport Quattro,Plateado,Nafta,5.0,Automática,2.0,SUV,0 km,Audi Q2 2.0 40 Tfsi Stronic Sport Quattro,60500.0,U$S,tienda,
Audi,Q2,2022.0,1.4 35 Tfsi Sport 150 Cv,Plateado,Nafta,5.0,Automática,1.4,SUV,0 km,Audi Q2 1.4 35 Tfsi Sport 150 Cv,50000.0,U$S,tienda,Sí
Audi,Q2,2020.0,1.0 30 Tfsi Stronic Sport,Gris,Nafta,5.0,Automática,1.0,SUV,44000 km,Audi Q2 1.0 30 Tfsi Stronic Sport,36500.0,U$S,concesionaria,
Audi,Q2,2017.0,1.4 Tfsi Sport 150 Cv,,Nafta,5.0,Automática,1.4,SUV,92000 km,Audi Q2 1.4 Tfsi Sport 150 Cv,34000.0,U$S,particular,
Audi,Q2,2020.0,1.0 30 Tfsi Stronic Sport,,Nafta,5.0,Automática,1.0,SUV,22300 km,Audi Q2 1.0 30 Tfsi Stronic Sport,31500.0,U$S,particular,
