Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Kilómetros,Título,Precio,Moneda,Tipo de vendedor,Con cámara de retroceso,Cilindrada,Tracción,Turbo,7plazas
FORD,KUGA,2020.0,SEL,OTRO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,24000,Ford Kuga 2.0 Sel At,34466.0194,U$S,CONCESIONARIA,NO INDICA,2.0,OTRO,NO,NO
FORD,KUGA,2016.0,TITANIUM,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,55000,Ford Kuga 2.0 Titanium At Awd,20388.3495,U$S,CONCESIONARIA,NO INDICA,2.0,OTRO,NO,NO
FORD,KUGA,2013.0,TREND,GRIS,NAFTA,5.0,MANUAL,2.5,SUV,159000,Ford Kuga 2.5 Trend Mt 4x4 (ku01/ku04),11500.0,U$S,CONCESIONARIA,SÍ,2.5,4X4,NO,NO
FORD,KUGA,2016.0,TITANIUM,NEGRO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,112414,Ford Kuga 2.0 Titanium At Awd,24500.0,U$S,CONCESIONARIA,NO INDICA,2.0,OTRO,NO,NO
FORD,KUGA,2022.0,TITANIUM,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,30000,Ford Kuga 2.0 Titanium,53398.0583,U$S,TIENDA,NO INDICA,2.0,OTRO,NO,NO
FORD,KUGA,2018.0,TITANIUM,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,111000,Ford Kuga 2.0 Titanium At Awd,21990.0,U$S,CONCESIONARIA,NO INDICA,2.0,OTRO,NO,NO
FORD,KUGA,2011.0,TREND,OTRO,NAFTA,5.0,MANUAL,2.5,SUV,70000,Ford Kuga 2.5 Trend Mt 4x4 (ku01/ku04),13600.0,U$S,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
FORD,KUGA,2010.0,TITANIUM,OTRO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,158000,Ford Kuga 2.5 Titanium At 4x4 L (ku02),9029.1262,U$S,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
FORD,KUGA,2013.0,TREND,OTRO,NAFTA,5.0,MANUAL,2.5,SUV,120000,Ford Kuga 2.5 Trend Mt 4x4 (ku01/ku04),12621.3592,U$S,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
FORD,KUGA,2014.0,SE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,120000,Ford Kuga 1.6 Se Plus 6mt Fwd T 150 Cv,12621.3592,U$S,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
FORD,KUGA,2010.0,TITANIUM,OTRO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,185000,Ford Kuga 2.5 Titanium At 4x4 L (ku05),7961.165,U$S,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
FORD,KUGA,2013.0,TREND,OTRO,NAFTA,5.0,MANUAL,2.5,SUV,205000,Ford Kuga 2.5 Trend Mt 4x4 (ku01/ku04),12524.2718,U$S,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
FORD,KUGA,2022.0,TITANIUM,OTRO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,12000,Ford Kuga 2.0 Titanium,46000.0,U$S,PARTICULAR,NO INDICA,2.0,OTRO,NO,NO
FORD,KUGA,2010.0,TREND,OTRO,NAFTA,5.0,MANUAL,2.5,SUV,145000,Ford Kuga 2.5 Trend Mt 4x4 (ku01/ku04),10900.0,U$S,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
FORD,KUGA,2020.0,SEL,GRIS,HÍBRIDO,5.0,AUTOMÁTICA,2.0,SUV,53000,Ford Kuga 2.0 Sel At,35000.0,U$S,PARTICULAR,NO INDICA,2.0,OTRO,NO,NO
FORD,KUGA,2013.0,SEL,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,150000,Ford Kuga 1.6 Sel 6mt Fwd T 150 Cv,14563.1068,U$S,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
TOYOTA,LAND CRUISER,2009.0,VX,OTRO,DIÉSEL,5.0,AUTOMÁTICA,4.5,SUV,230000,Toyota Land Cruiser 4.5 200 V8 D4-d 235cv At,48000.0,U$S,CONCESIONARIA,NO INDICA,4.5,OTRO,NO,NO
TOYOTA,LAND CRUISER,2013.0,VX,OTRO,DIÉSEL,5.0,AUTOMÁTICA,4.0,SUV,153000,Toyota Land Cruiser 4.0 Prado Vx At,41000.0,U$S,PARTICULAR,NO INDICA,4.0,OTRO,NO,NO
TOYOTA,LAND CRUISER,2009.0,SR,AMARILLO,DIÉSEL,5.0,MANUAL,3.0,SUV,157000,Toyota Land Cruiser 3.0 Prado Mt,22900.0,U$S,CONCESIONARIA,NO INDICA,3.0,OTRO,NO,NO
TOYOTA,LAND CRUISER,2004.0,OTRO,GRIS,DIÉSEL,5.0,MANUAL,3.0,SUV,267000,Toyota Land Cruiser 3.0 Prado,24271.8447,U$S,CONCESIONARIA,NO INDICA,3.0,OTRO,NO,NO
TOYOTA,LAND CRUISER,2012.0,TX,GRIS,NAFTA,5.0,AUTOMÁTICA,4.0,SUV,130000,Toyota Land Cruiser 4.0 Prado Txl At,38500.0,U$S,PARTICULAR,SÍ,4.0,OTRO,NO,NO
TOYOTA,LAND CRUISER,2012.0,TX,BLANCO,NAFTA,5.0,AUTOMÁTICA,4.0,SUV,280000,Toyota Land Cruiser 4.0 Prado Txl At,35500.0,U$S,CONCESIONARIA,NO INDICA,4.0,OTRO,NO,NO
TOYOTA,LAND CRUISER,2011.0,TX,OTRO,DIÉSEL,5.0,AUTOMÁTICA,4.0,SUV,211000,Toyota Land Cruiser 4.0 Prado Txl At,31500.0,U$S,PARTICULAR,NO INDICA,4.0,OTRO,NO,NO
TOYOTA,LAND CRUISER,2013.0,TX,OTRO,DIÉSEL,5.0,AUTOMÁTICA,4.0,SUV,77000,Toyota Land Cruiser 4.0 Prado Txl At,45000.0,U$S,PARTICULAR,NO INDICA,4.0,OTRO,NO,NO
TOYOTA,LAND CRUISER,2004.0,OTRO,NEGRO,DIÉSEL,5.0,MANUAL,3.0,SUV,300000,Toyota Land Cruiser 3.0 Prado,22000.0,U$S,PARTICULAR,NO INDICA,3.0,OTRO,NO,NO
PORSCHE,MACAN,2017.0,OTRO,OTRO,NAFTA,5.0,MANUAL,2.0,SUV,110000,Porsche Macan 2.0 252cv,96000.0,U$S,PARTICULAR,NO INDICA,2.0,OTRO,NO,NO
PORSCHE,MACAN,2016.0,OTRO,OTRO,NAFTA,2.0,MANUAL,3.6,SUV,59000,Porsche Macan 3.6 Turbo 400cv,140000.0,U$S,CONCESIONARIA,NO INDICA,3.6,OTRO,SI,NO
KIA,MOHAVE,2010.0,EX,GRIS,NAFTA,5.0,AUTOMÁTICA,3.8,SUV,155000,Kia Mohave Ex 4x4,15000.0,U$S,CONCESIONARIA,NO INDICA,3.8,OTRO,NO,NO
MITSUBISHI,MONTERO,1994.0,GL,OTRO,NAFTA,5.0,AUTOMÁTICA,3.0,SUV,480000,Mitsubishi Montero 3.0 V6,7900.0,U$S,PARTICULAR,NO INDICA,3.0,OTRO,NO,NO
MITSUBISHI,MONTERO,2002.0,GLS,OTRO,DIÉSEL,5.0,AUTOMÁTICA,2.8,SUV,193000,Mitsubishi Montero 2.8 Gls I,16200.0,U$S,PARTICULAR,NO INDICA,2.8,OTRO,NO,NO
NISSAN,MURANO,2013.0,SE,GRIS,NAFTA,5.0,AUTOMÁTICA,3.5,SUV,98000,Nissan Murano 3.5 V6 260cv 4wd Cvt,16009.6117,U$S,CONCESIONARIA,SÍ,3.5,4X4,NO,NO
NISSAN,MURANO,2018.0,EXCLUSIVE,NARANJA,NAFTA,5.0,AUTOMÁTICA,3.5,SUV,89000,Nissan Murano 3.5 Exclusive,30087.2816,U$S,CONCESIONARIA,SÍ,3.5,OTRO,NO,NO
NISSAN,MURANO,2017.0,EXCLUSIVE,OTRO,NAFTA,5.0,AUTOMÁTICA,3.5,SUV,100000,Nissan Murano 3.5 Exclusive,29500.0,U$S,PARTICULAR,NO INDICA,3.5,OTRO,NO,NO
NISSAN,MURANO,2010.0,SE,NEGRO,NAFTA,5.0,AUTOMÁTICA,3.5,SUV,115000,Nissan Murano 3.5 V6 260cv 4wd Cvt,11500.0,U$S,PARTICULAR,SÍ,3.5,4X4,NO,NO
NISSAN,MURANO,2012.0,SE,GRIS,NAFTA,5.0,AUTOMÁTICA,3.5,SUV,200000,Nissan Murano 3.5 V6 260cv 4wd Cvt,13000.0,U$S,PARTICULAR,NO INDICA,3.5,4X4,NO,NO
MITSUBISHI,NATIVA,1999.0,LS,NEGRO,NAFTA,5.0,AUTOMÁTICA,3.0,SUV,210000,Mitsubishi Nativa 3.0 Ls V6 4x4,10500.0,U$S,CONCESIONARIA,NO,3.0,4X4,NO,NO
MITSUBISHI,NATIVA,1998.0,LS,NEGRO,NAFTA,5.0,AUTOMÁTICA,3.0,SUV,130000,Mitsubishi Nativa 3.0 Ls V6 4x4,10600.0,U$S,PARTICULAR,NO INDICA,3.0,4X4,NO,NO
VOLKSWAGEN,NIVUS,2024.0,COMFORTLINE,GRIS,NAFTA,5.0,AUTOMÁTICA,1.0,SUV,0,Volkswagen Nivus 1.0 Tsi 200 Comfortline,24757.2835,U$S,CONCESIONARIA,NO INDICA,1.0,OTRO,SI,NO
VOLKSWAGEN,NIVUS,2024.0,OTRO,AZUL,NAFTA,5.0,MANUAL,1.0,SUV,0,Volkswagen Nivus 1.0 Tsi 170 Mt,22669.9029,U$S,CONCESIONARIA,NO INDICA,1.0,OTRO,SI,NO
VOLKSWAGEN,NIVUS,2024.0,COMFORTLINE,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.0,SUV,0,Volkswagen Nivus 1.0 Tsi 200 Comfortline,25242.7184,U$S,TIENDA,SÍ,1.0,OTRO,SI,NO
VOLKSWAGEN,NIVUS,2024.0,OTRO,BLANCO,NAFTA,5.0,MANUAL,1.0,SUV,0,Volkswagen Nivus 1.0 Tsi 170 Mt,24174.7573,U$S,CONCESIONARIA,NO INDICA,1.0,OTRO,SI,NO
VOLKSWAGEN,NIVUS,2024.0,OTRO,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.0,SUV,1111,Volkswagen Nivus 1.0 Tsi Tiptronic Hero,25548.0583,U$S,PARTICULAR,NO INDICA,1.0,OTRO,SI,NO
VOLKSWAGEN,NIVUS,2024.0,COMFORTLINE,GRIS,NAFTA,5.0,AUTOMÁTICA,1.0,SUV,0,Volkswagen Nivus 1.0 Tsi 200 Comfortline,27184.466,U$S,CONCESIONARIA,SÍ,1.0,OTRO,SI,NO
VOLKSWAGEN,NIVUS,2021.0,COMFORTLINE,OTRO,NAFTA,5.0,AUTOMÁTICA,1.0,SUV,61000,Volkswagen Nivus 1.0 Tsi Tiptronic Comfortline,20873.7864,U$S,CONCESIONARIA,NO INDICA,1.0,OTRO,SI,NO
VOLKSWAGEN,NIVUS,2024.0,HIGHLINE,AZUL,NAFTA,5.0,AUTOMÁTICA,1.0,SUV,0,Volkswagen Nivus 1.0 Tsi 200 Highline,7664.3689,U$S,CONCESIONARIA,NO INDICA,1.0,OTRO,SI,NO
VOLKSWAGEN,NIVUS,2024.0,COMFORTLINE,ROJO,NAFTA,5.0,AUTOMÁTICA,1.0,SUV,0,Volkswagen Nivus 1.0 Tsi 200 Comfortline,11456.6019,U$S,CONCESIONARIA,NO INDICA,1.0,OTRO,SI,NO
VOLKSWAGEN,NIVUS,2024.0,OTRO,ROJO,NAFTA,5.0,MANUAL,1.0,SUV,0,Volkswagen Nivus 1.0 Tsi 170 Mt,9124.6602,U$S,CONCESIONARIA,NO INDICA,1.0,OTRO,SI,NO
VOLKSWAGEN,NIVUS,2024.0,COMFORTLINE,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.0,SUV,0,Volkswagen Nivus 1.0 Tsi Tiptronic Comfortline,24757.2816,U$S,TIENDA,NO INDICA,1.0,OTRO,SI,NO
VOLKSWAGEN,NIVUS,2023.0,COMFORTLINE,GRIS,NAFTA,5.0,AUTOMÁTICA,1.0,SUV,0,Volkswagen Nivus 1.0 Tsi Tiptronic Comfortline,23499.0,U$S,CONCESIONARIA,NO INDICA,1.0,OTRO,SI,NO
VOLKSWAGEN,NIVUS,2024.0,COMFORTLINE,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.0,SUV,0,Volkswagen Nivus 1.0 Tsi 200 Comfortline,25242.7087,U$S,TIENDA,SÍ,1.0,OTRO,SI,NO
VOLKSWAGEN,NIVUS,2023.0,COMFORTLINE,AZUL,NAFTA,5.0,MANUAL,1.0,SUV,1560,Volkswagen Nivus 1.0 Tsi 170 Mt Confortline,24500.0,U$S,CONCESIONARIA,NO INDICA,1.0,OTRO,SI,NO
VOLKSWAGEN,NIVUS,2024.0,OTRO,GRIS,NAFTA,5.0,MANUAL,1.0,SUV,0,Volkswagen Nivus 1.0 Tsi 170 Mt,22715.8252,U$S,CONCESIONARIA,NO INDICA,1.0,OTRO,SI,NO
VOLKSWAGEN,NIVUS,2024.0,HIGHLINE,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.0,SUV,500,Volkswagen Nivus 1.0 Tsi 200 Highline,33980.5825,U$S,TIENDA,NO INDICA,1.0,OTRO,SI,NO
VOLKSWAGEN,NIVUS,2023.0,COMFORTLINE,ROJO,NAFTA,5.0,AUTOMÁTICA,1.0,SUV,0,Volkswagen Nivus 1.0 Tsi Tiptronic Comfortline,25547.5728,U$S,CONCESIONARIA,SÍ,1.0,OTRO,SI,NO
VOLKSWAGEN,NIVUS,2023.0,COMFORTLINE,GRIS,NAFTA,5.0,AUTOMÁTICA,1.0,SUV,0,Volkswagen Nivus 1.0 Tsi Tiptronic Comfortline,24500.0,U$S,CONCESIONARIA,SÍ,1.0,OTRO,SI,NO
VOLKSWAGEN,NIVUS,2024.0,COMFORTLINE,OTRO,NAFTA,5.0,AUTOMÁTICA,1.0,SUV,20000.0,Volkswagen Nivus 1.0 Tsi Tiptronic Comfortline,29600.0,U$S,PARTICULAR,NO INDICA,1.0,OTRO,SI,NO
VOLKSWAGEN,NIVUS,2022.0,COMFORTLINE,ROJO,NAFTA,5.0,AUTOMÁTICA,1.0,SUV,28000,Volkswagen Nivus 1.0 Tsi Tiptronic Comfortline,23800.0,U$S,CONCESIONARIA,SÍ,1.0,OTRO,SI,NO
VOLKSWAGEN,NIVUS,2024.0,COMFORTLINE,ROJO,NAFTA,5.0,AUTOMÁTICA,1.0,SUV,0,Volkswagen Nivus 1.0 Tsi 200 Comfortline,23495.1456,U$S,CONCESIONARIA,NO INDICA,1.0,OTRO,SI,NO
VOLKSWAGEN,NIVUS,2023.0,COMFORTLINE,GRIS,NAFTA,5.0,AUTOMÁTICA,1.0,SUV,0,Volkswagen Nivus 1.0 Tsi Tiptronic Comfortline,23300.9699,U$S,TIENDA,NO INDICA,1.0,OTRO,SI,NO
VOLKSWAGEN,NIVUS,2022.0,COMFORTLINE,GRIS,NAFTA,5.0,MANUAL,1.0,SUV,15000,Volkswagen Nivus 1.0 Tsi 170 Mt Confortline,22000.0,U$S,CONCESIONARIA,NO INDICA,1.0,OTRO,SI,NO
VOLKSWAGEN,NIVUS,2023.0,COMFORTLINE,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.0,SUV,0,Volkswagen Nivus 1.0 Tsi Tiptronic Comfortline,25549.5146,U$S,TIENDA,NO INDICA,1.0,OTRO,SI,NO
VOLKSWAGEN,NIVUS,2024.0,COMFORTLINE,GRIS,NAFTA,5.0,AUTOMÁTICA,1.0,SUV,0,Volkswagen Nivus 1.0 Tsi 200 Comfortline,8068.0583,U$S,CONCESIONARIA,NO INDICA,1.0,OTRO,SI,NO
VOLKSWAGEN,NIVUS,2021.0,HIGHLINE,OTRO,NAFTA,5.0,AUTOMÁTICA,1.0,SUV,53000,Volkswagen Nivus 1.0 Tsi Tiptronic Highline,24757.2816,U$S,CONCESIONARIA,NO INDICA,1.0,OTRO,SI,NO
VOLKSWAGEN,NIVUS,2024.0,COMFORTLINE,BLANCO,NAFTA,5.0,AUTOMÁTICA,1,SUV,0,Volkswagen Nivus 1.0 Tsi Tiptronic Comfortline,26116.5049,U$S,CONCESIONARIA,NO,1.0,OTRO,SI,NO
VOLKSWAGEN,NIVUS,2022.0,COMFORTLINE,OTRO,NAFTA,5.0,MANUAL,1.0,SUV,22000,Volkswagen Nivus 1.0 Tsi 170 Mt Confortline,24000.0,U$S,CONCESIONARIA,NO INDICA,1.0,OTRO,SI,NO
VOLKSWAGEN,NIVUS,2024.0,HIGHLINE,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.0,SUV,0,Volkswagen Nivus 1.0 Tsi 200 Highline,10718.835,U$S,CONCESIONARIA,NO INDICA,1.0,OTRO,SI,NO
VOLKSWAGEN,NIVUS,2024.0,OTRO,CELESTE,NAFTA,5.0,MANUAL,1.0,SUV,0,Volkswagen Nivus 1.0 Tsi 170 Mt,20485.3427,U$S,TIENDA,NO INDICA,1.0,OTRO,SI,NO
VOLKSWAGEN,NIVUS,2023.0,COMFORTLINE,GRIS,NAFTA,5.0,AUTOMÁTICA,1.0,SUV,0,Volkswagen Nivus 1.0 Tsi Tiptronic Comfortline,22815.534,U$S,CONCESIONARIA,NO INDICA,1.0,OTRO,SI,NO
VOLKSWAGEN,NIVUS,2024.0,COMFORTLINE,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.0,SUV,0,Volkswagen Nivus 1.0 Tsi 200 Comfortline,23776.699,U$S,CONCESIONARIA,NO INDICA,1.0,OTRO,SI,NO
VOLKSWAGEN,NIVUS,2022.0,COMFORTLINE,BLANCO,NAFTA,5.0,MANUAL,1.0,SUV,25270,Volkswagen Nivus 1.0 Tsi 170 Mt Confortline,20388.3495,U$S,TIENDA,NO INDICA,1.0,OTRO,SI,NO
VOLKSWAGEN,NIVUS,2023.0,COMFORTLINE,AZUL,NAFTA,5.0,AUTOMÁTICA,1.0,SUV,0,Volkswagen Nivus 1.0 Tsi Tiptronic Comfortline,22718.4466,U$S,CONCESIONARIA,NO INDICA,1.0,OTRO,SI,NO
VOLKSWAGEN,NIVUS,2024.0,COMFORTLINE,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.0,SUV,0,Volkswagen Nivus 1.0 Tsi Tiptronic Comfortline,24757.2816,U$S,CONCESIONARIA,NO INDICA,1.0,OTRO,SI,NO
VOLKSWAGEN,NIVUS,2023.0,HIGHLINE,ROJO,NAFTA,5.0,AUTOMÁTICA,1.0,SUV,1000,Volkswagen Nivus 1.0 Tsi 200 Highline,25548.0583,U$S,PARTICULAR,NO INDICA,1.0,OTRO,SI,NO
VOLKSWAGEN,NIVUS,2021.0,HIGHLINE,OTRO,NAFTA,5.0,AUTOMÁTICA,1.0,SUV,25000,Volkswagen Nivus 1.0 Tsi Tiptronic Highline,25000.0,U$S,PARTICULAR,NO INDICA,1.0,OTRO,SI,NO
VOLKSWAGEN,NIVUS,2022.0,COMFORTLINE,OTRO,NAFTA,5.0,AUTOMÁTICA,1.0,SUV,34000,Volkswagen Nivus 1.0 Tsi Tiptronic Comfortline,22000.0,U$S,PARTICULAR,NO INDICA,1.0,OTRO,SI,NO
VOLKSWAGEN,NIVUS,2022.0,COMFORTLINE,OTRO,NAFTA,5.0,AUTOMÁTICA,1.0,SUV,35000,Volkswagen Nivus 1.0 Tsi Tiptronic Comfortline,22000.0,U$S,PARTICULAR,NO INDICA,1.0,OTRO,SI,NO
VOLKSWAGEN,NIVUS,2022.0,COMFORTLINE,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.0,SUV,25000,Volkswagen Nivus 1.0 Tsi Tiptronic Comfortline,24271.8447,U$S,PARTICULAR,SÍ,1.0,OTRO,SI,NO
RENAULT,BRONCO,2024.0,ICONIC,GRIS,NAFTA,4.0,AUTOMÁTICA,1.3,SUV,0,Renault Oroch 1.3 Tce 163 Iconic Cvt 2wd,30097.0874,U$S,TIENDA,NO INDICA,1.3,OTRO,SI,NO
RENAULT,BRONCO,2023.0,ICONIC,BLANCO,NAFTA,4.0,AUTOMÁTICA,1.3,SUV,0,Renault Oroch 1.3 Tce 163 Iconic Cvt 2wd,22038.835,U$S,CONCESIONARIA,NO INDICA,1.3,OTRO,SI,NO
RENAULT,BRONCO,2023.0,OUTSIDER,GRIS,NAFTA,4.0,MANUAL,1.3,SUV,0,Renault Oroch 1.3 Tce 163 Outsider Mt 2wd,33980.5825,U$S,CONCESIONARIA,SÍ,1.3,OTRO,SI,NO
RENAULT,BRONCO,2023.0,ICONIC,BLANCO,NAFTA,4.0,AUTOMÁTICA,1.3,SUV,0,Renault Oroch 1.3 Tce 163 Iconic Cvt 2wd,37912.6214,U$S,CONCESIONARIA,NO INDICA,1.3,OTRO,SI,NO
RENAULT,BRONCO,2023.0,ICONIC,BLANCO,NAFTA,4.0,AUTOMÁTICA,1.3,SUV,0,Renault Oroch 1.3 Tce 163 Iconic Cvt 2wd,29320.3883,U$S,CONCESIONARIA,NO INDICA,1.3,OTRO,SI,NO
RENAULT,BRONCO,2023.0,ICONIC,GRIS,NAFTA,4.0,AUTOMÁTICA,1.3,SUV,0,Renault Oroch 1.3 Tce 163 Iconic Cvt 2wd,28009.7087,U$S,CONCESIONARIA,NO INDICA,1.3,OTRO,SI,NO
SUBARU,OUTBACK,2007.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,200000,Subaru Outback 2.5 Un 4at Sawd 165cv,8252.4272,U$S,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
SUBARU,OUTBACK,2012.0,LIMITED,GRIS,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,128000,Subaru Outback 2.5 Awd Cvt Limited 173cv,17000.0,U$S,CONCESIONARIA,NO INDICA,2.5,OTRO,NO,NO
SUBARU,OUTBACK,2012.0,LIMITED,AZUL,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,282000,Subaru Outback 2.5 Awd Cvt Limited 173cv,9999.0,U$S,PARTICULAR,NO INDICA,2.5,OTRO,NO,NO
SUBARU,OUTBACK,2006.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,3.0,SUV,205000,Subaru Outback 3.0 R 6at Si-driver Vdc 245cv,8000.0,U$S,PARTICULAR,NO INDICA,3.0,OTRO,NO,NO
MITSUBISHI,OUTLANDER,2012.0,GLS,OTRO,NAFTA,5.0,AUTOMÁTICA,3.0,SUV,185500,Mitsubishi Outlander 3.0 Gls 220cv At C/t,11500.0,U$S,PARTICULAR,NO INDICA,3.0,OTRO,NO,NO
PORSCHE,PANAMERA,2011.0,OTRO,GRIS,NAFTA,4.0,AUTOMÁTICA,4.8,SUV,80000,Porsche Panamera 4.8 Turbo 500cv (970),95000.0,U$S,TIENDA,NO INDICA,4.8,OTRO,SI,NO
PORSCHE,PANAMERA,2013.0,OTRO,GRIS,NAFTA,4.0,AUTOMÁTICA,4.8,SUV,38000,Porsche Panamera 4.8 Turbo 500cv (970),149000.0,U$S,CONCESIONARIA,NO INDICA,4.8,OTRO,SI,NO
NISSAN,PATHFINDER,2000.0,SE,NEGRO,NAFTA,5.0,MANUAL,3.3,SUV,274000,Nissan Pathfinder 3.3 Se Wide,9700.0,U$S,PARTICULAR,NO INDICA,3.3,OTRO,NO,NO
NISSAN,PATHFINDER,2008.0,LE,NEGRO,DIÉSEL,5.0,AUTOMÁTICA,2.5,SUV,270000,Nissan Pathfinder 2.5 Le 4x4 5at,14900.0,U$S,CONCESIONARIA,NO INDICA,2.5,4X4,NO,NO
NISSAN,PATHFINDER,1994.0,OTRO,GRIS,NAFTA,5.0,MANUAL,2.4,SUV,320000,Nissan Pathfinder 2.4 4x4,7281.5534,U$S,CONCESIONARIA,NO INDICA,2.4,4X4,NO,NO
NISSAN,PATHFINDER,1994.0,SE,VERDE,NAFTA/GNC,5.0,MANUAL,3.0,SUV,183000,Nissan Pathfinder 3.0 Se,9699.0291,U$S,CONCESIONARIA,NO INDICA,3.0,OTRO,NO,NO
NISSAN,PATHFINDER,1999.0,SE,OTRO,NAFTA,5.0,AUTOMÁTICA,3.3,SUV,230000,Nissan Pathfinder 3.3 Se Wide At,11500.0,U$S,PARTICULAR,NO INDICA,3.3,OTRO,NO,NO
NISSAN,PATHFINDER,1994.0,OTRO,OTRO,NAFTA,5.0,MANUAL,2.4,SUV,30000,Nissan Pathfinder 2.4 4x4,9500.0,U$S,PARTICULAR,NO INDICA,2.4,4X4,NO,NO
NISSAN,PATHFINDER,2001.0,SE,OTRO,NAFTA,5.0,MANUAL,3.3,SUV,295000,Nissan Pathfinder 3.3 Se Wide,10000.0,U$S,PARTICULAR,NO INDICA,3.3,OTRO,NO,NO
JEEP,PATRIOT,2014.0,SPORT,MARRON,NAFTA,5.0,MANUAL,2.0,SUV,90400,Jeep Patriot 2.0 Sport 4x2 156cv Mtx,14800.0,U$S,PARTICULAR,SÍ,2.0,OTRO,NO,NO
JEEP,PATRIOT,2017.0,SPORT,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,57000,Jeep Patriot 2.4 Sport 4x4 170cv Atx,17300.0,U$S,PARTICULAR,NO INDICA,2.4,4X4,NO,NO
JEEP,PATRIOT,2012.0,SPORT,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,159000,Jeep Patriot 2.4 Sport 4x4 170cv Atx,11500.0,U$S,CONCESIONARIA,NO INDICA,2.4,4X4,NO,NO
JEEP,PATRIOT,2012.0,SPORT,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,85400,Jeep Patriot 2.4 Sport 4x4 170cv Atx,14600.0,U$S,PARTICULAR,NO INDICA,2.4,4X4,NO,NO
JEEP,PATRIOT,2014.0,SPORT,OTRO,NAFTA,5.0,MANUAL,2.0,SUV,90000,Jeep Patriot 2.0 Sport 4x2 156cv Mtx,14077.6699,U$S,PARTICULAR,NO INDICA,2.0,OTRO,NO,NO
HONDA,PILOT,2021.0,EX,GRIS,NAFTA,5.0,AUTOMÁTICA,V6,SUV,0,Honda Pilot Ex 2021 V6,65000.0,U$S,CONCESIONARIA,SÍ,6.0,OTRO,NO,NO
HONDA,PILOT,2020.0,EX,GRIS,NAFTA,5.0,AUTOMÁTICA,3.5,SUV,81000,Honda Pilot 3.5 V6 Ex 2wd 2020 - Car Cash,62000.0,U$S,CONCESIONARIA,NO INDICA,3.5,OTRO,NO,NO
FIAT,PULSE,2024.0,ABARTH,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.3,SUV,0,Fiat Pulse 1.3 Abarth Gse At,20873.7864,U$S,CONCESIONARIA,NO INDICA,1.3,OTRO,NO,NO
FIAT,PULSE,2023.0,MPETUS,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.0,SUV,2000,Fiat Pulse 1.0 Impetus T3 Cvt,27184.466,U$S,TIENDA,NO INDICA,1.0,OTRO,NO,NO
FIAT,PULSE,2024.0,ABARTH,GRIS,NAFTA,5.0,AUTOMÁTICA,1.3,SUV,0,Fiat Pulse 1.3 Abarth Gse At,14194.1748,U$S,TIENDA,NO INDICA,1.3,OTRO,NO,NO
FIAT,PULSE,2023.0,MPETUS,ROJO,NAFTA,5.0,AUTOMÁTICA,1.0,SUV,0,Fiat Pulse 1.0 Impetus T3 Cvt,8310.6796,U$S,CONCESIONARIA,NO INDICA,1.0,OTRO,NO,NO
FIAT,PULSE,2024.0,ABARTH,GRIS,NAFTA,5.0,AUTOMÁTICA,1.3,SUV,0,Fiat Pulse 1.3 Abarth Gse At,15436.8932,U$S,TIENDA,SÍ,1.3,OTRO,NO,NO
