Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Kilómetros,Título,Precio,Moneda,Tipo de vendedor,Con cámara de retroceso,Cilindrada,Tracción,Turbo,7plazas
FORD,KUGA,2019.0,TITANIUM,BLANCO,NAFTA,5.0,AUTOMÁTICA,2,SUV,84000,Ford Kuga 2.0 Titanium At Awd,0,USD,PARTICULAR,SÍ,2.0,OTRO,NO,NO
FORD,KUGA,2020.0,SEL,PLATEADO,NAFTA,5.0,AUTOMÁTICA,2,SUV,67000,Ford Kuga 2.0 Sel At,0,USD,PARTICULAR,NO INDICA,2.0,OTRO,NO,NO
FORD,KUGA,2014.0,TITANIUM,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,79000,Ford Kuga 1.6 Titanium At Awd T 180cv,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
FORD,KUGA,2018.0,SEL,BLANCO,NAFTA,5.0,AUTOMÁTICA,2,SUV,116000,Ford Kuga 2.0 Sel,0,USD,PARTICULAR,NO,2.0,OTRO,NO,NO
FORD,KUGA,2013.0,TITANIUM,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,126000,Ford Kuga 2.5 Titanium At 4x4 L (ku05),0,USD,CONCESIONARIA,NO,2.5,4X4,NO,NO
FORD,KUGA,2021.0,TITANIUM,GRIS,HÍBRIDO/NAFTA,5.0,AUTOMÁTICA,2.5,SUV,15500,Ford Kuga Titanium Hibrida,0,USD,PARTICULAR,SÍ,2.5,OTRO,NO,NO
FORD,KUGA,2010.0,TREND,OTRO,NAFTA,5.0,MANUAL,2.5,SUV,195000,Ford Kuga 2.5 Trend Mt 4x4 (ku01/ku04),0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
FORD,KUGA,2014.0,SE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,118000,Ford Kuga 1.6 Se Plus 6mt Fwd T 150 Cv,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
FORD,KUGA,2015.0,SEL,AZUL,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,60000,Ford Kuga 1.6 Sel 6at Awd T 180cv,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
FORD,KUGA,2013.0,TITANIUM,OTRO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,129000,Ford Kuga 2.5 Titanium At 4x4 L (ku05),0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
FORD,KUGA,2017.0,SEL,BLANCO,NAFTA,5.0,AUTOMÁTICA,2,SUV,74000,Ford Kuga 2.0 SEL AT AWD,0,USD,PARTICULAR,SÍ,2.0,OTRO,NO,NO
FORD,KUGA,2017.0,TITANIUM,OTRO,NAFTA,5.0,AUTOMÁTICA,2,SUV,100000,Ford Kuga 2.0 Titanium At Awd,0,USD,PARTICULAR,NO INDICA,2.0,OTRO,NO,NO
FORD,KUGA,2021.0,SEL,BLANCO,HÍBRIDO/NAFTA,5.0,AUTOMÁTICA,2,SUV,49500,Ford Kuga 2.0 Sel At,0,USD,PARTICULAR,SÍ,2.0,OTRO,NO,NO
FORD,KUGA,2024.0,OTRO,GRIS,HÍBRIDO/NAFTA,5.0,AUTOMÁTICA,2.5 nafta hibrido,SUV,0,Ford Kuga Hibrida 2.5 Awd 203cv Venta Directa De Fabrica! Ds,0,USD,TIENDA,NO INDICA,2.5,OTRO,NO,NO
FORD,KUGA,2020.0,SE,NEGRO,HÍBRIDO/NAFTA,5.0,AUTOMÁTICA,2.5,SUV,26500,Ford Kuga Se 2.5 Hibrido At Fwd,0,USD,CONCESIONARIA,NO INDICA,2.5,OTRO,NO,NO
FORD,KUGA,2023.0,OTRO,GRIS,HÍBRIDO,5.0,AUTOMÁTICA,2.5 HIBRIDO,SUV,3000,Ford Kuga Hibrida At Awd 2023,0,USD,TIENDA,NO INDICA,2.5,OTRO,NO,NO
FORD,KUGA,2013.0,TITANIUM,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,172000,Ford Kuga 1.6 Titanium At Awd T 180cv,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
FORD,KUGA,2022.0,SE,OTRO,HÍBRIDO,5.0,AUTOMÁTICA,2,SUV,45000,Ford Kuga Kuga Hibrido At Cassano Automobili,0,USD,TIENDA,NO INDICA,2.0,OTRO,NO,NO
FORD,KUGA,2022.0,TITANIUM,GRIS,HÍBRIDO/NAFTA,5.0,AUTOMÁTICA,2.5L HIBRIDO,SUV,13654,Ford Kuga TITANIUM 2.5L HIBRIDO AT AWD,0,USD,PARTICULAR,SÍ,2.5,OTRO,NO,NO
FORD,KUGA,2021.0,SE,GRIS,HÍBRIDO/NAFTA,5.0,AUTOMÁTICA,2.5,SUV,47000,Ford Kuga,0,USD,CONCESIONARIA,NO INDICA,2.5,OTRO,NO,NO
FORD,KUGA,2019.0,SEL,BLANCO,NAFTA,5.0,AUTOMÁTICA,2,SUV,52000,Ford Kuga 2.0 Sel,0,USD,PARTICULAR,NO,2.0,OTRO,NO,NO
FORD,KUGA,2021.0,TITANIUM,GRIS,HÍBRIDO,5.0,AUTOMÁTICA,2.5L N TITANIUM,SUV,12968,Ford Kuga HIBRIDA 2.5L N TITANIUM 4X4,0,USD,TIENDA,NO INDICA,2.5,4X4,NO,NO
FORD,KUGA,2013.0,TITANIUM,BLANCO,NAFTA,5.0,AUTOMÁTICA,1,SUV,103157,Ford Kuga 1.6 TITANIUM AT 4x4,0,USD,TIENDA,NO,1.0,4X4,NO,NO
FORD,KUGA,2018.0,TITANIUM,GRIS,NAFTA,5.0,AUTOMÁTICA,1,SUV,81561,Ford Kuga 2.0 TITANIUM AT 4x4,0,USD,TIENDA,NO,1.0,4X4,NO,NO
FORD,KUGA,2017.0,TITANIUM,AZUL,NAFTA,5.0,AUTOMÁTICA,1,SUV,86363,Ford Kuga 2.0 TITANIUM AT 4x4,0,USD,TIENDA,NO,1.0,4X4,NO,NO
FORD,KUGA,2017.0,SEL,GRIS,NAFTA,5.0,AUTOMÁTICA,1,SUV,83551,Ford Kuga 2.0 SEL AT 4x4,0,USD,TIENDA,NO,1.0,4X4,NO,NO
FORD,KUGA,2013.0,TITANIUM,AZUL,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,175000,Ford Kuga 1.6 Titanium At Awd T 180cv,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
FORD,KUGA,2018.0,TITANIUM,NEGRO,NAFTA,5.0,AUTOMÁTICA,1,SUV,47332,Ford Kuga 2.0 TITANIUM AT 4x4,0,USD,TIENDA,NO,1.0,4X4,NO,NO
FORD,KUGA,2017.0,TITANIUM,VERDE,NAFTA,5.0,AUTOMÁTICA,2,SUV,121000,Ford Kuga 2.0 Titanium At Awd,0,USD,CONCESIONARIA,NO INDICA,2.0,OTRO,NO,NO
FORD,KUGA,2020.0,TITANIUM,BLANCO,HÍBRIDO/NAFTA,5.0,AUTOMÁTICA,2,SUV,61000,Ford Kuga 2.0 Titanium,0,USD,CONCESIONARIA,SÍ,2.0,OTRO,NO,NO
FORD,KUGA,2017.0,SEL,OTRO,NAFTA,5.0,AUTOMÁTICA,2,SUV,75000,Ford Kuga 2.0 Sel,0,USD,CONCESIONARIA,NO INDICA,2.0,OTRO,NO,NO
FORD,KUGA,2022.0,TITANIUM,GRIS,HÍBRIDO,5.0,AUTOMÁTICA,2,SUV,45000,Ford Kuga Titanium Híbrido AT,0,USD,TIENDA,NO INDICA,2.0,OTRO,NO,NO
FORD,KUGA,2010.0,TITANIUM,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,121000,Ford Kuga 2.5 Titanium At 4x4 L (ku05),0,USD,CONCESIONARIA,NO INDICA,2.5,4X4,NO,NO
FORD,KUGA,2017.0,SEL,PLATEADO,NAFTA,5.0,AUTOMÁTICA,2,SUV,89000,Ford Kuga 2.0 Sel,0,USD,CONCESIONARIA,NO INDICA,2.0,OTRO,NO,NO
FORD,KUGA,2022.0,TITANIUM,GRIS,HÍBRIDO/NAFTA,5.0,AUTOMÁTICA,2,SUV,22000,Ford Kuga 2.0 Titanium,0,USD,CONCESIONARIA,SÍ,2.0,OTRO,NO,NO
FORD,KUGA,2022.0,TITANIUM,NEGRO,NAFTA,5.0,AUTOMÁTICA,2,SUV,14000,Ford Kuga 2.0 Titanium,0,USD,CONCESIONARIA,NO INDICA,2.0,OTRO,NO,NO
FORD,KUGA,2014.0,SEL,NEGRO,NAFTA,5.0,MANUAL,1.6,SUV,119000,Ford Kuga 1.6 Sel 6mt Fwd T 150 Cv,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
FORD,KUGA,2012.0,TITANIUM,AZUL,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,95000,Ford Kuga 2.5 Titanium At 4x4 L (ku05),0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
FORD,KUGA,2013.0,TITANIUM,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,105000,Ford Kuga 1.6 Titanium At Awd T 180cv,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
FORD,KUGA,2020.0,SEL,GRIS,NAFTA,5.0,AUTOMÁTICA,2,SUV,44700,Ford Kuga 2.0 Sel At,0,USD,CONCESIONARIA,NO INDICA,2.0,OTRO,NO,NO
FORD,KUGA,2012.0,TREND,NEGRO,NAFTA,5.0,MANUAL,2.5,SUV,99000,Ford Kuga 2.5 Trend Mt 4x4 (ku01/ku04),0,USD,CONCESIONARIA,NO,2.5,4X4,NO,NO
FORD,KUGA,2017.0,SEL,OTRO,NAFTA,5.0,AUTOMÁTICA,2,SUV,118000,Ford Kuga 2.0 Sel,0,USD,CONCESIONARIA,NO INDICA,2.0,OTRO,NO,NO
FORD,KUGA,2017.0,TITANIUM,BLANCO,NAFTA,5.0,AUTOMÁTICA,2,SUV,78000,Ford Kuga 2.0 Titanium At Awd,0,USD,CONCESIONARIA,NO INDICA,2.0,OTRO,NO,NO
FORD,KUGA,2018.0,TITANIUM,OTRO,NAFTA,5.0,AUTOMÁTICA,2,SUV,69000,Ford Kuga 2.0 Titanium At Awd,0,USD,CONCESIONARIA,NO INDICA,2.0,OTRO,NO,NO
FORD,KUGA,2012.0,TREND,OTRO,NAFTA,5.0,MANUAL,2.5,SUV,138000,Ford Kuga 2.5 Trend Mt 4x4 (ku01/ku04),0,USD,CONCESIONARIA,NO INDICA,2.5,4X4,NO,NO
FORD,KUGA,2014.0,SEL,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,130000,Ford Kuga 1.6 Sel 6mt Fwd T 150 Cv,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
FORD,KUGA,2020.0,SEL,AZUL,NAFTA,5.0,AUTOMÁTICA,2,SUV,61720,Ford Kuga 2.0 Sel At,0,USD,TIENDA,NO INDICA,2.0,OTRO,NO,NO
FORD,KUGA,2014.0,SEL,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,146000,Ford Kuga 1.6 Sel 6at Awd T 180cv,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
FORD,KUGA,2011.0,TITANIUM,OTRO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,136000,Ford Kuga 2.5 Titanium At 4x4 L (ku02),0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
FORD,KUGA,2012.0,TITANIUM,GRIS,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,130000,Ford Kuga 2.5 Titanium At 4x4 L (ku05),0,USD,CONCESIONARIA,NO INDICA,2.5,4X4,NO,NO
FORD,KUGA,2020.0,SEL,OTRO,NAFTA,5.0,AUTOMÁTICA,2,SUV,83500,Ford Kuga 2.0 Sel At,0,USD,PARTICULAR,NO INDICA,2.0,OTRO,NO,NO
FORD,KUGA,2013.0,TITANIUM,PLATEADO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,135000,Ford Kuga 2.5 Titanium At 4x4 L (ku05),0,USD,CONCESIONARIA,NO INDICA,2.5,4X4,NO,NO
FORD,KUGA,2017.0,SEL,OTRO,NAFTA,5.0,AUTOMÁTICA,2,SUV,97000,Ford Kuga 2.0 Sel,0,USD,PARTICULAR,NO INDICA,2.0,OTRO,NO,NO
FORD,KUGA,2012.0,TREND,OTRO,NAFTA,5.0,MANUAL,2.5,SUV,68000,Ford Kuga 2.5 Trend Mt 4x4 (ku01/ku04),0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
FORD,KUGA,2012.0,TITANIUM,OTRO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,128000,Ford Kuga 2.5 Titanium At 4x4 L (ku05),0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
FORD,KUGA,2022.0,TITANIUM,BLANCO,NAFTA,5.0,AUTOMÁTICA,2,SUV,17000,Ford Kuga 2.0 Titanium,0,USD,CONCESIONARIA,NO INDICA,2.0,OTRO,NO,NO
FORD,KUGA,2010.0,TITANIUM,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,154000,Ford Kuga 2.5 Titanium At 4x4 L (ku05),0,USD,CONCESIONARIA,NO INDICA,2.5,4X4,NO,NO
FORD,KUGA,2013.0,TREND,GRIS,NAFTA,5.0,MANUAL,2.5,SUV,89000,Ford Kuga 2.5 Trend Mt 4x4 (ku01/ku04),0,USD,CONCESIONARIA,NO INDICA,2.5,4X4,NO,NO
FORD,KUGA,2014.0,TITANIUM,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,105000,Ford Kuga 1.6 Titanium At Awd T 180cv,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
FORD,KUGA,2017.0,TITANIUM,AZUL,NAFTA,5.0,AUTOMÁTICA,2,SUV,105000,Ford Kuga 2.0 Titanium At Awd,0,USD,PARTICULAR,SÍ,2.0,OTRO,NO,NO
FORD,KUGA,2012.0,TITANIUM,AZUL,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,153000,Ford Kuga 2.5 Titanium At 4x4 L (ku05),0,USD,CONCESIONARIA,NO INDICA,2.5,4X4,NO,NO
FORD,KUGA,2019.0,SEL,OTRO,NAFTA,5.0,AUTOMÁTICA,2,SUV,53000,Ford Kuga 2.0 Sel,0,USD,PARTICULAR,NO INDICA,2.0,OTRO,NO,NO
FORD,KUGA,2011.0,TITANIUM,OTRO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,189000,Ford Kuga 2.5 Titanium At 4x4 L (ku05),0,USD,CONCESIONARIA,NO INDICA,2.5,4X4,NO,NO
FORD,KUGA,2016.0,TITANIUM,VERDE,NAFTA,5.0,AUTOMÁTICA,2,SUV,142000,Ford Kuga 2.0 Titanium At Awd,0,USD,PARTICULAR,NO INDICA,2.0,OTRO,NO,NO
FORD,KUGA,2014.0,SEL,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,90000,Ford Kuga 1.6 Sel 6at Awd T 180cv,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
FORD,KUGA,2011.0,TITANIUM,NEGRO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,159000,Ford Kuga 2.5 Titanium At 4x4 L (ku05),0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
FORD,KUGA,2018.0,SEL,PLATEADO,NAFTA,5.0,AUTOMÁTICA,2,SUV,98000,Ford Kuga 2.0 Sel,0,USD,PARTICULAR,NO,2.0,OTRO,NO,NO
FORD,KUGA,2011.0,TREND,OTRO,NAFTA,5.0,MANUAL,2.5,SUV,110000,Ford Kuga 2.5 Trend Mt 4x4 (ku01/ku04),0,USD,CONCESIONARIA,NO INDICA,2.5,4X4,NO,NO
FORD,KUGA,2020.0,SE,GRIS,HÍBRIDO,5.0,AUTOMÁTICA,2.5,SUV,82000,Ford Kuga Se 2.5 L Hibrido At,0,USD,PARTICULAR,NO INDICA,2.5,OTRO,NO,NO
FORD,KUGA,2017.0,TITANIUM,BLANCO,NAFTA,5.0,AUTOMÁTICA,2,SUV,76000,Ford Kuga 2.0 Titanium At Awd,0,USD,CONCESIONARIA,SÍ,2.0,OTRO,NO,NO
FORD,KUGA,2018.0,TITANIUM,GRIS,NAFTA,4.0,AUTOMÁTICA,2,SUV,60000,Ford Kuga TITANIUM 4x4 (integral),0,USD,CONCESIONARIA,NO INDICA,2.0,4X4,NO,NO
FORD,KUGA,2014.0,TITANIUM,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,145000,Ford Kuga 1.6 Titanium At Awd T 180cv,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
FORD,KUGA,2018.0,TITANIUM,GRIS,NAFTA,5.0,AUTOMÁTICA,2,SUV,155000,Ford Kuga 2.0 Titanium At Awd,0,USD,PARTICULAR,SÍ,2.0,OTRO,NO,NO
FORD,KUGA,2012.0,TITANIUM,OTRO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,111700,Ford Kuga 2.5 Titanium At 4x4 L (ku05),0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
FORD,KUGA,2013.0,TITANIUM,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,89000,Ford Kuga 1.6 Titanium At Awd T 180cv,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
FORD,KUGA,2011.0,TITANIUM,OTRO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,159000,Ford Kuga 2.5 Titanium At 4x4 (ku03),0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
FORD,KUGA,2013.0,TITANIUM,AZUL,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,125000,Ford Kuga 1.6 Titanium At Awd T 180cv,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
FORD,KUGA,2015.0,TITANIUM,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,124000,Ford Kuga 1.6 Titanium At Awd T 180cv,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
FORD,KUGA,2016.0,TITANIUM,OTRO,NAFTA,5.0,AUTOMÁTICA,2,SUV,109000,Ford Kuga 2.0 Titanium At Awd,0,USD,PARTICULAR,NO INDICA,2.0,OTRO,NO,NO
FORD,KUGA,2014.0,SE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,120000,Ford Kuga 1.6 Se Plus 6mt Fwd T 150 Cv,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
FORD,KUGA,2010.0,TITANIUM,OTRO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,185000,Ford Kuga 2.5 Titanium At 4x4 L (ku05),0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
FORD,KUGA,2015.0,SEL,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,148500,Ford Kuga 1.6 Sel 6mt Fwd T 150 Cv,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
FORD,KUGA,2020.0,SEL,OTRO,NAFTA,5.0,AUTOMÁTICA,2,SUV,49000,Ford Kuga 2.0 Sel At,0,USD,PARTICULAR,NO INDICA,2.0,OTRO,NO,NO
FORD,KUGA,2016.0,TITANIUM,OTRO,NAFTA,5.0,AUTOMÁTICA,2,SUV,90000,Ford Kuga 2.0 Titanium At Awd,0,USD,PARTICULAR,NO INDICA,2.0,OTRO,NO,NO
FORD,KUGA,2015.0,SE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,137000,Ford Kuga 1.6 Se Plus 6mt Fwd T 150 Cv,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
FORD,KUGA,2013.0,TITANIUM,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,101000,Ford Kuga 1.6 Titanium At Awd T 180cv,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
FORD,KUGA,2014.0,TITANIUM,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,170000,Ford Kuga 1.6 Titanium At Awd T 180cv,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
FORD,KUGA,2017.0,SEL,OTRO,NAFTA,5.0,AUTOMÁTICA,2,SUV,124000,Ford Kuga 2.0 Sel,0,USD,PARTICULAR,NO INDICA,2.0,OTRO,NO,NO
FORD,KUGA,2020.0,SEL,OTRO,NAFTA,5.0,AUTOMÁTICA,2,SUV,66000,Ford Kuga 2.0 Sel At,0,USD,PARTICULAR,NO INDICA,2.0,OTRO,NO,NO
FORD,KUGA,2012.0,TREND,AZUL,NAFTA,5.0,MANUAL,2.5,SUV,94700,Ford Kuga 2.5 Trend Mt 4x4 (ku01/ku04),0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
FORD,KUGA,2011.0,TITANIUM,AZUL,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,212000,Ford Kuga 2.5 Titanium At 4x4 L (ku02),0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
FORD,KUGA,2014.0,TITANIUM,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,121000,Ford Kuga 1.6 Titanium At Awd T 180cv,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
FORD,KUGA,2014.0,SEL,NEGRO,NAFTA,5.0,MANUAL,1.6,SUV,105000,Ford Kuga 1.6 Sel 6mt Fwd T 150 Cv,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
FORD,KUGA,2012.0,TITANIUM,OTRO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,90000,Ford Kuga 2.5 Titanium At 4x4 L (ku05),0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
FORD,KUGA,2010.0,TITANIUM,OTRO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,185000,Ford Kuga 2.5 Titanium At 4x4 L (ku02),0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
FORD,KUGA,2021.0,TITANIUM,OTRO,HÍBRIDO/NAFTA,4.0,AUTOMÁTICA,2,SUV,80000,Ford Kuga Titanium Híbrida,0,USD,PARTICULAR,NO INDICA,2.0,OTRO,NO,NO
FORD,KUGA,2010.0,TITANIUM,OTRO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,113000,Ford Kuga 2.5 Titanium At 4x4 L (ku05),0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
FORD,KUGA,2010.0,TITANIUM,OTRO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,160000,Ford Kuga 2.5 Titanium At 4x4 (ku03),0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
TOYOTA,LAND CRUISER,1998.0,SR,OTRO,DIÉSEL,5.0,MANUAL,4.2,SUV,400000,Toyota Land Cruiser 4.2 Dl,0,USD,PARTICULAR,NO INDICA,4.2,OTRO,NO,NO
TOYOTA,LAND CRUISER,2013.0,TX,OTRO,DIÉSEL,5.0,AUTOMÁTICA,4,SUV,138700,Toyota Land Cruiser 4.0 Prado Txl At,0,USD,PARTICULAR,NO INDICA,4.0,OTRO,NO,NO
TOYOTA,LAND CRUISER,2013.0,VX,OTRO,NAFTA,5.0,AUTOMÁTICA,4,SUV,153000,Toyota Land Cruiser 4.0 Prado Vx At,0,USD,PARTICULAR,SÍ,4.0,OTRO,NO,NO
TOYOTA,LAND CRUISER,2004.0,OTRO,OTRO,DIÉSEL,5.0,MANUAL,3,SUV,349000,Toyota Land Cruiser 3.0 Prado,0,USD,PARTICULAR,NO INDICA,3.0,OTRO,NO,NO
TOYOTA,LAND CRUISER,2011.0,VX,OTRO,DIÉSEL,5.0,AUTOMÁTICA,4,SUV,202000,Toyota Land Cruiser 4.0 Prado Vx At,0,USD,PARTICULAR,NO INDICA,4.0,OTRO,NO,NO
TOYOTA,LAND CRUISER,2011.0,VX,OTRO,DIÉSEL,5.0,AUTOMÁTICA,4,SUV,199000,Toyota Land Cruiser 4.0 Prado Vx At,0,USD,PARTICULAR,NO INDICA,4.0,OTRO,NO,NO
TOYOTA,LAND CRUISER,2012.0,VX,OTRO,DIÉSEL,5.0,AUTOMÁTICA,4.5,SUV,451000,Toyota Land Cruiser 4.5 200 Vx 265cv At,0,USD,PARTICULAR,NO INDICA,4.5,OTRO,NO,NO
TOYOTA,LAND CRUISER,2011.0,VX,GRIS,NAFTA,5.0,AUTOMÁTICA,4,SUV,211000,Toyota Land Cruiser 4.0 Prado Vx At,0,USD,PARTICULAR,NO INDICA,4.0,OTRO,NO,NO
TOYOTA,LAND CRUISER,2019.0,VX,OTRO,NAFTA,5.0,AUTOMÁTICA,4,SUV,110000,Toyota Land Cruiser 4.0 Prado Vx At,0,USD,CONCESIONARIA,NO INDICA,4.0,OTRO,NO,NO
TOYOTA,LAND CRUISER,2013.0,VX,GRIS,NAFTA,5.0,AUTOMÁTICA,4,SUV,108900,Toyota Land Cruiser 4.0 Prado Vx At,0,USD,CONCESIONARIA,NO INDICA,4.0,OTRO,NO,NO
TOYOTA,LAND CRUISER,2023.0,VX,BLANCO,NAFTA,5.0,AUTOMÁTICA,4,SUV,3000,Toyota Land Cruiser 4.0 Prado Vx At,0,USD,CONCESIONARIA,NO INDICA,4.0,OTRO,NO,NO
TOYOTA,LAND CRUISER,2004.0,OTRO,GRIS,DIÉSEL,5.0,MANUAL,3,SUV,267000,Toyota Land Cruiser 3.0 Prado,0,USD,CONCESIONARIA,NO INDICA,3.0,OTRO,NO,NO
TOYOTA,LAND CRUISER,2006.0,SR,OTRO,DIÉSEL,5.0,AUTOMÁTICA,3,SUV,257000,Toyota Land Cruiser 3.0 Prado At,0,USD,CONCESIONARIA,NO INDICA,3.0,OTRO,NO,NO
TOYOTA,LAND CRUISER,2013.0,VX,OTRO,DIÉSEL,5.0,AUTOMÁTICA,4,SUV,170000,Toyota Land Cruiser 4.0 Prado Vx At,0,USD,CONCESIONARIA,NO INDICA,4.0,OTRO,NO,NO
TOYOTA,LAND CRUISER,2005.0,SR,OTRO,DIÉSEL,5.0,AUTOMÁTICA,3,SUV,290000,Toyota Land Cruiser 3.0 Prado At,0,USD,CONCESIONARIA,NO INDICA,3.0,OTRO,NO,NO
TOYOTA,LAND CRUISER,2012.0,TX,GRIS,NAFTA,5.0,AUTOMÁTICA,4,SUV,130000,Toyota Land Cruiser 4.0 Prado Txl At,0,USD,PARTICULAR,SÍ,4.0,OTRO,NO,NO
TOYOTA,LAND CRUISER,1987.0,VX,NARANJA,NAFTA,5.0,MANUAL,4,SUV,201000,Toyota Land Cruiser 4.0 V6,0,USD,CONCESIONARIA,NO INDICA,4.0,OTRO,NO,NO
TOYOTA,LAND CRUISER,1993.0,SR,VERDE,DIÉSEL,5.0,MANUAL,4.2,SUV,300000,Toyota Land Cruiser 4.2 Dl,0,USD,CONCESIONARIA,NO INDICA,4.2,OTRO,NO,NO
TOYOTA,LAND CRUISER,2008.0,SR,GRIS,DIÉSEL,5.0,AUTOMÁTICA,3,SUV,270000,Toyota Land Cruiser 3.0 Prado At,0,USD,CONCESIONARIA,NO INDICA,3.0,OTRO,NO,NO
TOYOTA,LAND CRUISER,2011.0,VX,OTRO,DIÉSEL,5.0,AUTOMÁTICA,4,SUV,150000,Toyota Land Cruiser 4.0 Prado Vx At,0,USD,PARTICULAR,NO INDICA,4.0,OTRO,NO,NO
TOYOTA,LAND CRUISER,2012.0,TX,BLANCO,NAFTA,5.0,AUTOMÁTICA,4,SUV,280000,Toyota Land Cruiser 4.0 Prado Txl At,0,USD,CONCESIONARIA,NO INDICA,4.0,OTRO,NO,NO
